Topic,ID,Poem
romance,1932336,why want when you cant give love in romance is never free it is never unconditional even to the delusional
sorrow,2574330,sorrow me not lest i lose the crown but sorrow me light but bring me my crown of strenght sorrow me now and sorrow me to fight for troubles shall stare and my strength renew to war
hate,559517,oh summer’s heat in my life it lit in the mind aims to penetrate this moment’s flame how i hate
song,2531234,in the past song writer and singers names were well known meaning of song was nice and music are lovely to hear long now song writer and singer names are ever unknown in public song is not clear to know what it is and music is too noisy
star,2661612,star light star bright into earths womb and youre the same when the ancient me
remember,1822878,i remember a wonderful day it was the day i met you for the first time i dont remember what made that day so wonderful maybe it was the the way you could always have fun and you were always smiling
summer,2794996,and i don’t mean hot i was on fire all i felt around me i don’t know
sun,2840257,tomorrow the sun will rise to all whom are lost in the lifes roads to all dreamers whom are spent the nights watching the stars to all searchers whom are looking for the truth
friend,330830,it tastes like your first kiss but you have to let it ripen until you almost think its too late the beautiful bright body spoiled
dark,131038,o come come you and go seeing of the dark divine the tongue out of the lips the glitter into the eyes of hers
beach,10292,d’fhéachas amach an fhuinneog is do chonac í ina domhan beag féin slabhra sí á dhéanamh aici
city,88470,you will find many things you will see many things of reality you will meet many of sincerity as soon as you enter the city of dreams
joy,800464,please reply to my email at jodo53yahoocom these sites have faith and wisdom in gods love this book would never have been written without the blessing of god in my life go to my website to read my poems on facebookcombigtutupapa
loss,977196,heinous crime it was my grandfather said though the loss was marginal for the owner a sunny morning my father who
sorrow,2574539,a shadow in the midst of day alonein the middle of the crowd i couldnt take it so i disappeared not even love could find my tracks
trust,3260211,life has been kind to us despite our woes god has provided timely when in need he has protected us from all our woes life gave some sorrows but more joys indeed
beauty,16515,in the market street pretty laces and belts to cover her thin hips and amplify her breasts
hope,642227,the noise and stench of war lives on and we coexist in a world  not as before sometimes laughter stops in midair as the scenes oer there
success,2705850,from a manufactured effect delivered in a pretty pill near impossible to reject while people are dieing
car,38453,the mechanical zoom zoom echoed in my ear what a boring noise to hear then there was a crash and a jolt the sound of lightning bolts
identity,730420,lay bare in thy hands with inception of thyself the search of thy soul begins where the questions of thy senses
frog,346309,three men i saw beside a bar regarding oer their bottle a frog who smoked a rank cigar theyd jammed within its throttle
rainbow,1751251,thanks dark  for the nightmares rain bleeding all over me like swarms of needling gnats god what a night
girl,411930,a low arrow i search the land for her silver feet moving leaves as she follows through spiced fields runs or turns to a bird cry
respect,1858964,how do you suppose to make me see all you wanted was for me to be all you wanted me to speak what respect i never recieved
summer,2794985,the greatest time of the year much freedom and a pint of beer just do what you want there’s no need to pant
memory,1113832,so bends beneath the storm yon balmy flowr whose spicy blossoms once perfumd the gale so pressd with tears reclines yon lily pale obedient to the rude and beating showr
believe,20162,if i believe in you and that your here with me always in my heart well never be too far away because i will see you soon enough one day
poverty,1613043,we had no costly toys when we were young we had penny candy we played hideandseek
god,429390,i took a good look at the good book to learn what i should know its not easy as it may seem it says we should be meek and turn the other cheek in essence do not resist he who slaps you
lost,1003714,i cry for mama africa mama’s children once united in love vying for their brothers protecting and loving their sisters
romance,1932174,she used to live near the grave yard which was perhaps not clear as they used to say a beauty used to haunt him
